player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
480,Bartosz Nowak,gks katowice,POM,Motor Lublin,False,10.7,9.5,1.16,1.0,0.97,90.0,medium,Śr. 9.5 × FDR 1.16 × min 1.0 × wyjazd 0.97 = 10.7,,,4
1987,Jordi Sánchez,wisła kraków,NAP,Górnik Zabrze,False,9.2,11.9,0.8,1.0,0.97,82.0,medium,Śr. 11.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 9.2,,,4
1327,Kacper Urbański,górnik zabrze,POM,Wisła Kraków,True,8.6,8.2,1.0,1.0,1.05,90.0,medium,Śr. 8.2 × FDR 1.0 × min 1.0 × dom 1.05 = 8.6,,,4
1880,Ilja Szkurin,gks katowice,NAP,Motor Lublin,False,7.2,6.9,1.2,0.9,0.97,75.0,medium,Śr. 6.9 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 7.2,,,4
1507,Łukasz Zjawiński,legia warszawa,NAP,Radomiak Radom,True,6.8,6.0,1.2,0.9,1.05,76.0,medium,Śr. 6.0 × FDR 1.2 × min 0.9 × dom 1.05 = 6.8,,,4
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Zagłębie Lubin,False,6.5,7.3,0.92,1.0,0.97,90.0,medium,Śr. 7.3 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 6.5,,,4
1026,Mateusz Lis,lech poznań,BR,Wisła Płock,False,6.1,5.3,1.2,1.0,0.97,90.0,medium,Śr. 5.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 6.1,,,4
2058,Filip Kocaba,zagłębie lubin,POM,Śląsk Wrocław,True,6.1,5.8,1.0,1.0,1.05,86.0,medium,Śr. 5.8 × FDR 1.0 × min 1.0 × dom 1.05 = 6.1,,,4
992,Przemysław Wiśniewski,widzew łódź,OBR,Korona Kielce,True,6.0,4.8,1.2,1.0,1.05,86.0,medium,Śr. 4.8 × FDR 1.2 × min 1.0 × dom 1.05 = 6.0,,,4
2733,Luis Palma,lech poznań,POM,Wisła Płock,False,6.0,7.1,0.96,0.9,0.97,61.0,medium,Śr. 7.1 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 6.0,,,4
2801,Bartłomiej Drągowski,widzew łódź,BR,Korona Kielce,True,5.9,4.7,1.2,1.0,1.05,90.0,medium,Śr. 4.7 × FDR 1.2 × min 1.0 × dom 1.05 = 5.9,,,4
2225,Fran Álvarez,widzew łódź,POM,Korona Kielce,True,5.8,5.4,1.02,1.0,1.05,90.0,medium,Śr. 5.4 × FDR 1.02 × min 1.0 × dom 1.05 = 5.8,,,4
2679,Paul Mukairu,pogoń szczecin,POM,Jagiellonia Białystok,False,5.8,6.9,0.86,1.0,0.97,86.0,medium,Śr. 6.9 × FDR 0.86 × min 1.0 × wyjazd 0.97 = 5.8,,,4
23,Karol Niemczycki,śląsk wrocław,BR,Zagłębie Lubin,False,5.7,5.4,1.1,1.0,0.97,90.0,medium,Śr. 5.4 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.7,,,4
1931,Steve Kapuadi,widzew łódź,OBR,Korona Kielce,True,5.7,4.5,1.2,1.0,1.05,90.0,medium,Śr. 4.5 × FDR 1.2 × min 1.0 × dom 1.05 = 5.7,,,4
2477,Marcel Reguła,zagłębie lubin,POM,Śląsk Wrocław,True,5.7,5.4,1.0,1.0,1.05,86.0,medium,Śr. 5.4 × FDR 1.0 × min 1.0 × dom 1.05 = 5.7,,,4
2821,Attila Szalai,pogoń szczecin,OBR,Jagiellonia Białystok,False,5.7,7.4,0.8,1.0,0.97,86.0,medium,Śr. 7.4 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 5.7,,,4
2880,Marko Bozic,wisła kraków,POM,Górnik Zabrze,False,5.6,7.6,0.84,0.9,0.97,73.0,medium,Śr. 7.6 × FDR 0.84 × min 0.9 × wyjazd 0.97 = 5.6,,,4
1225,Jan Grzesik,radomiak radom,OBR,Legia Warszawa,False,5.5,5.2,1.1,1.0,0.97,90.0,medium,Śr. 5.2 × FDR 1.1 × min 1.0 × wyjazd 0.97 = 5.5,,,4
1319,Paweł Wszołek,legia warszawa,OBR,Radomiak Radom,True,5.4,6.4,0.8,1.0,1.05,89.0,medium,Śr. 6.4 × FDR 0.8 × min 1.0 × dom 1.05 = 5.4,,,4
1529,Mariusz Fornalczyk,widzew łódź,POM,Korona Kielce,True,5.3,5.5,1.02,0.9,1.05,80.0,medium,Śr. 5.5 × FDR 1.02 × min 0.9 × dom 1.05 = 5.3,,,4
2671,Karol Czubak,motor lublin,NAP,GKS Katowice,True,5.1,4.4,1.1,1.0,1.05,90.0,medium,Śr. 4.4 × FDR 1.1 × min 1.0 × dom 1.05 = 5.1,,,4
2367,Wojciech Mońka,lech poznań,OBR,Wisła Płock,False,5.0,4.3,1.2,1.0,0.97,90.0,medium,Śr. 4.3 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 5.0,,,4
2423,Mbaye N'Diaye,motor lublin,POM,GKS Katowice,True,5.0,4.7,1.02,1.0,1.05,88.0,medium,Śr. 4.7 × FDR 1.02 × min 1.0 × dom 1.05 = 5.0,,,4
2431,Rúben Vinagre,legia warszawa,OBR,Radomiak Radom,True,5.0,6.0,0.8,1.0,1.05,89.0,medium,Śr. 6.0 × FDR 0.8 × min 1.0 × dom 1.05 = 5.0,,,4
184,Rafał Wolski,radomiak radom,POM,Legia Warszawa,False,4.9,5.5,0.92,1.0,0.97,85.0,medium,Śr. 5.5 × FDR 0.92 × min 1.0 × wyjazd 0.97 = 4.9,,,4
1299,Jean Carlos Silva,raków częstochowa,OBR,Cracovia,False,4.9,4.2,1.2,1.0,0.97,90.0,medium,Śr. 4.2 × FDR 1.2 × min 1.0 × wyjazd 0.97 = 4.9,,,4
2717,Pablo Rodríguez,lech poznań,POM,Wisła Płock,False,4.9,5.9,0.96,0.9,0.97,66.0,medium,Śr. 5.9 × FDR 0.96 × min 0.9 × wyjazd 0.97 = 4.9,,,4
2123,Michał Gurgul,lech poznań,OBR,Wisła Płock,False,4.8,4.6,1.2,0.9,0.97,75.0,medium,Śr. 4.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 4.8,,,4
1126,Kamil Piątkowski,legia warszawa,OBR,Radomiak Radom,True,4.7,5.6,0.8,1.0,1.05,90.0,medium,Śr. 5.6 × FDR 0.8 × min 1.0 × dom 1.05 = 4.7,,,4
1464,Kajetan Szmyt,jagiellonia białystok,POM,Pogoń Szczecin,True,4.6,4.0,1.08,1.0,1.05,88.0,medium,Śr. 4.0 × FDR 1.08 × min 1.0 × dom 1.05 = 4.6,,,4
2002,Léo Borges,pogoń szczecin,OBR,Jagiellonia Białystok,False,4.6,5.9,0.8,1.0,0.97,82.0,medium,Śr. 5.9 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 4.6,,,4
